timestamp,county,pending,negative,positive,total,inconclusive
2020-05-08 09:43:00 EDT,Flagler,4,147,NA,2063,1916
2020-05-08 09:43:00 EDT,Suwannee,1108,NA,1253,1398,145
2020-05-08 09:43:00 EDT,Hendry,1,133,NA,913,780
2020-05-08 09:43:00 EDT,Gadsden,2,123,NA,817,694
2020-05-08 09:43:00 EDT,Putnam,4,2158,120,2279,1
2020-05-08 09:43:00 EDT,Citrus,1,1846,102,1950,2
2020-05-08 09:43:00 EDT,Columbia,6,102,NA,1515,1413
2020-05-08 09:43:00 EDT,Indian River,54,100,NA,2200,2100
2020-05-08 09:43:00 EDT,Hernando,1992,NA,2090,2188,98
2020-05-08 09:43:00 EDT,Highlands,6,1516,93,1610,1
2020-05-08 09:43:00 EDT,Monroe,23,80,NA,1539,1459
2020-05-08 09:43:00 EDT,Bay,2,76,NA,1799,1723
2020-05-08 09:43:00 EDT,Jackson,695,NA,769,843,74
2020-05-08 09:43:00 EDT,Madison,4,61,NA,509,448
2020-05-08 09:43:00 EDT,Nassau,1742,NA,1802,1862,60
2020-05-08 09:43:00 EDT,Walton,1,51,NA,795,744
2020-05-08 09:43:00 EDT,Bradford,1,48,NA,882,834
2020-05-08 09:43:00 EDT,Desoto,5,42,NA,1278,1236
2020-05-08 09:43:00 EDT,Hardee,228,NA,263,298,35
2020-05-08 09:43:00 EDT,Unknown,1,33,NA,190,157
2020-05-08 09:43:00 EDT,Wakulla,1,29,NA,582,553
2020-05-08 09:43:00 EDT,Jefferson,174,NA,202,230,28
2020-05-08 09:43:00 EDT,Baker,465,NA,489,513,24
2020-05-08 09:43:00 EDT,Calhoun,1,168,24,193,1
2020-05-08 09:43:00 EDT,Okeechobee,869,NA,892,915,23
2020-05-08 09:43:00 EDT,Levy,828,NA,848,868,20
2020-05-08 09:43:00 EDT,Washington,322,NA,334,346,12
2020-05-08 09:43:00 EDT,Dixie,265,NA,277,289,12
2020-05-08 09:43:00 EDT,Holmes,515,NA,525,535,10
2020-05-08 09:43:00 EDT,Hamilton,212,NA,220,228,8
2020-05-08 09:43:00 EDT,Gilchrist,285,NA,291,297,6
2020-05-08 09:43:00 EDT,Glades,79,NA,85,91,6
2020-05-08 09:43:00 EDT,Union,2,5,NA,283,278
2020-05-08 09:43:00 EDT,Taylor,257,NA,260,263,3
2020-05-08 09:43:00 EDT,Lafayette,89,NA,92,95,3
2020-05-08 09:43:00 EDT,Franklin,120,NA,122,124,2
2020-05-08 09:43:00 EDT,Gulf,160,NA,161,162,1
2020-05-09 10:00:00 EDT,Dade,302,94727,13841,108752,184
2020-05-09 10:00:00 EDT,Broward,23,58085,5780,63925,60
2020-05-09 10:00:00 EDT,Palm Beach,64,36158,3798,40179,223
2020-05-09 10:00:00 EDT,Orange,16,33685,1505,35224,34
2020-05-09 10:00:00 EDT,Hillsborough,15,27987,1400,29427,40
2020-05-09 10:00:00 EDT,Lee,9,12915,1249,14168,4
2020-05-09 10:00:00 EDT,Duval,79,30804,1134,31952,14
2020-05-09 10:00:00 EDT,Pinellas,240,18101,848,18961,12
2020-05-09 10:00:00 EDT,Manatee,6,756,NA,7401,6645
2020-05-09 10:00:00 EDT,Collier,5,6106,734,6842,2
2020-05-09 10:00:00 EDT,Escambia,15,9788,634,10429,7
2020-05-09 10:00:00 EDT,Polk,4,9543,623,10169,3
2020-05-09 10:00:00 EDT,Osceola,44,7476,564,8052,12
2020-05-09 10:00:00 EDT,Volusia,9,540,NA,12488,11948
2020-05-09 10:00:00 EDT,Sarasota,2,6037,418,6456,1
2020-05-09 10:00:00 EDT,Seminole,3,9637,411,10057,9
2020-05-09 10:00:00 EDT,Brevard,1,11631,328,11962,3
2020-05-09 10:00:00 EDT,Charlotte,6,2910,317,3228,1
2020-05-09 10:00:00 EDT,Alachua,8,308,NA,8205,7897
2020-05-09 10:00:00 EDT,Clay,1,299,NA,4808,4509
2020-05-09 10:00:00 EDT,Pasco,23,7243,293,7542,6
2020-05-09 10:00:00 EDT,St. Lucie,59,4739,280,5023,4
2020-05-09 10:00:00 EDT,Leon,10,5272,252,5527,3
2020-05-09 10:00:00 EDT,Martin,6,245,NA,2359,2114
2020-05-09 10:00:00 EDT,Lake,10,8531,240,8777,6
2020-05-09 10:00:00 EDT,Sumter,24,2037,240,2278,1
2020-05-09 10:00:00 EDT,St. Johns,23,6061,222,6294,11
2020-05-09 10:00:00 EDT,Marion,363,5775,210,5986,1
2020-05-09 10:00:00 EDT,Liberty,1321,NA,1517,1713,196
2020-05-09 10:00:00 EDT,Santa Rosa,1,3884,172,4058,2
2020-05-09 10:00:00 EDT,Okaloosa,1,2971,168,3140,1
2020-05-09 10:00:00 EDT,Flagler,4,147,NA,2142,1995
2020-05-09 10:00:00 EDT,Suwannee,1125,NA,1270,1415,145
2020-05-09 10:00:00 EDT,Hendry,1,136,NA,934,798
2020-05-09 10:00:00 EDT,Gadsden,1,128,NA,846,718
2020-05-09 10:00:00 EDT,Putnam,3,2188,125,2314,1
2020-05-09 10:00:00 EDT,Citrus,1,1869,104,1975,2
2020-05-09 10:00:00 EDT,Columbia,6,102,NA,1535,1433
2020-05-09 10:00:00 EDT,Indian River,56,100,NA,2251,2151
2020-05-09 10:00:00 EDT,Hernando,2018,NA,2116,2214,98
2020-05-09 10:00:00 EDT,Highlands,6,1560,96,1657,1
2020-05-09 10:00:00 EDT,Monroe,20,89,NA,1603,1514
2020-05-09 10:00:00 EDT,Bay,2,76,NA,1845,1769
2020-05-09 10:00:00 EDT,Jackson,712,NA,784,856,72
2020-05-09 10:00:00 EDT,Madison,1,61,NA,521,460
2020-05-09 10:00:00 EDT,Nassau,1,60,NA,1839,1779
2020-05-09 10:00:00 EDT,Walton,1,55,NA,808,753
2020-05-09 10:00:00 EDT,Unknown,1,49,NA,207,158
2020-05-09 10:00:00 EDT,Bradford,1,48,NA,938,890
2020-05-09 10:00:00 EDT,Desoto,5,47,NA,1287,1240
2020-05-09 10:00:00 EDT,Hardee,236,NA,272,308,36
2020-05-09 10:00:00 EDT,Wakulla,575,NA,604,633,29
2020-05-09 10:00:00 EDT,Jefferson,1,28,NA,205,177
2020-05-09 10:00:00 EDT,Calhoun,1,27,NA,209,182
2020-05-09 10:00:00 EDT,Baker,488,NA,512,536,24
2020-05-09 10:00:00 EDT,Okeechobee,2,23,NA,918,895
2020-05-09 10:00:00 EDT,Levy,843,NA,863,883,20
2020-05-09 10:00:00 EDT,Dixie,275,NA,288,301,13
2020-05-09 10:00:00 EDT,Washington,324,NA,336,348,12
2020-05-09 10:00:00 EDT,Holmes,517,NA,527,537,10
2020-05-09 10:00:00 EDT,Hamilton,233,NA,241,249,8
2020-05-09 10:00:00 EDT,Glades,79,NA,86,93,7
2020-05-09 10:00:00 EDT,Gilchrist,301,NA,307,313,6
2020-05-09 10:00:00 EDT,Union,293,NA,299,305,6
2020-05-09 10:00:00 EDT,Taylor,267,NA,270,273,3
2020-05-09 10:00:00 EDT,Lafayette,89,NA,92,95,3
2020-05-09 10:00:00 EDT,Franklin,122,NA,124,126,2
2020-05-09 10:00:00 EDT,Gulf,167,NA,168,169,1
2020-05-10 10:00:00 EDT,Dade,309,96317,14007,110506,182
2020-05-10 10:00:00 EDT,Broward,23,58541,5858,64457,58
2020-05-10 10:00:00 EDT,Palm Beach,65,36826,3870,40919,223
2020-05-10 10:00:00 EDT,Orange,16,34295,1505,35836,36
2020-05-10 10:00:00 EDT,Hillsborough,20,28811,1432,30282,39
2020-05-10 10:00:00 EDT,Lee,7,13017,1268,14289,4
2020-05-10 10:00:00 EDT,Duval,80,31526,1164,32704,14
2020-05-10 10:00:00 EDT,Pinellas,182,18883,861,19757,13
2020-05-10 10:00:00 EDT,Manatee,6,776,NA,7723,6947
2020-05-10 10:00:00 EDT,Collier,5,6187,752,6941,2
2020-05-10 10:00:00 EDT,Escambia,15,9953,638,10598,7
2020-05-10 10:00:00 EDT,Polk,4,9797,636,10436,3
2020-05-10 10:00:00 EDT,Osceola,42,7577,572,8162,13
2020-05-10 10:00:00 EDT,Volusia,9,548,NA,12724,12176
2020-05-10 10:00:00 EDT,Sarasota,2,6166,426,6593,1
2020-05-10 10:00:00 EDT,Seminole,4,9925,415,10350,10
2020-05-10 10:00:00 EDT,Charlotte,6,3021,329,3351,1
2020-05-10 10:00:00 EDT,Brevard,1,11709,328,12040,3
2020-05-10 10:00:00 EDT,Alachua,8,312,NA,8436,8124
2020-05-10 10:00:00 EDT,Clay,1,300,NA,4877,4577
2020-05-10 10:00:00 EDT,Pasco,22,7538,297,7841,6
2020-05-10 10:00:00 EDT,St. Lucie,58,4849,282,5135,4
2020-05-10 10:00:00 EDT,Martin,6,255,NA,2454,2199
2020-05-10 10:00:00 EDT,Leon,10,5645,254,5902,3
2020-05-10 10:00:00 EDT,Sumter,24,2063,244,2308,1
2020-05-10 10:00:00 EDT,Lake,10,8781,242,9029,6
2020-05-10 10:00:00 EDT,St. Johns,10,6194,222,6427,11
2020-05-10 10:00:00 EDT,Marion,217,6097,208,6306,1
2020-05-10 10:00:00 EDT,Liberty,1834,NA,2032,2230,198
2020-05-10 10:00:00 EDT,Santa Rosa,1,3903,173,4078,2
2020-05-10 10:00:00 EDT,Okaloosa,1,169,NA,3180,3011
2020-05-10 10:00:00 EDT,Flagler,5,147,NA,2196,2049
2020-05-10 10:00:00 EDT,Suwannee,1141,NA,1287,1433,146
2020-05-10 10:00:00 EDT,Hendry,1,145,NA,962,817
2020-05-10 10:00:00 EDT,Gadsden,1,128,NA,863,735
2020-05-10 10:00:00 EDT,Putnam,3,2220,126,2347,1
2020-05-10 10:00:00 EDT,Citrus,1,1909,106,2017,2
2020-05-10 10:00:00 EDT,Columbia,5,103,NA,1566,1463
2020-05-10 10:00:00 EDT,Indian River,60,100,NA,2289,2189
2020-05-10 10:00:00 EDT,Hernando,2068,NA,2168,2268,100
2020-05-10 10:00:00 EDT,Highlands,5,1604,98,1703,1
2020-05-10 10:00:00 EDT,Jackson,711,NA,802,893,91
2020-05-10 10:00:00 EDT,Monroe,40,88,NA,1631,1543
2020-05-10 10:00:00 EDT,Bay,2,76,NA,1866,1790
2020-05-10 10:00:00 EDT,Walton,1,61,NA,829,768
2020-05-10 10:00:00 EDT,Madison,467,NA,528,589,61
2020-05-10 10:00:00 EDT,Nassau,1,60,NA,1876,1816
2020-05-10 10:00:00 EDT,Unknown,1,50,NA,219,169
2020-05-10 10:00:00 EDT,Bradford,1,48,NA,941,893
2020-05-10 10:00:00 EDT,Desoto,5,47,NA,1319,1272
2020-05-10 10:00:00 EDT,Hardee,242,NA,278,314,36
2020-05-10 10:00:00 EDT,Wakulla,592,NA,621,650,29
2020-05-10 10:00:00 EDT,Okeechobee,2,28,NA,937,909
2020-05-10 10:00:00 EDT,Jefferson,1,28,NA,217,189
2020-05-10 10:00:00 EDT,Calhoun,1,27,NA,227,200
2020-05-10 10:00:00 EDT,Baker,493,NA,518,543,25
2020-05-10 10:00:00 EDT,Levy,863,NA,883,903,20
2020-05-10 10:00:00 EDT,Hamilton,238,NA,256,274,18
2020-05-10 10:00:00 EDT,Dixie,281,NA,294,307,13
2020-05-10 10:00:00 EDT,Washington,330,NA,342,354,12
2020-05-10 10:00:00 EDT,Holmes,521,NA,531,541,10
2020-05-10 10:00:00 EDT,Glades,80,NA,87,94,7
2020-05-10 10:00:00 EDT,Gilchrist,309,NA,315,321,6
2020-05-10 10:00:00 EDT,Union,295,NA,301,307,6
2020-05-10 10:00:00 EDT,Taylor,313,NA,316,319,3
2020-05-10 10:00:00 EDT,Lafayette,91,NA,94,97,3
2020-05-10 10:00:00 EDT,Franklin,125,NA,127,129,2
2020-05-10 10:00:00 EDT,Gulf,168,NA,169,170,1
2020-05-11 10:00:00 EDT,Dade,303,99181,14167,113533,185
2020-05-11 10:00:00 EDT,Broward,21,60283,5882,66223,58
2020-05-11 10:00:00 EDT,Palm Beach,65,37961,3889,42073,223
2020-05-11 10:00:00 EDT,Orange,16,36239,1512,37788,37
2020-05-11 10:00:00 EDT,Hillsborough,19,30280,1448,31767,39
2020-05-11 10:00:00 EDT,Lee,5,13438,1285,14727,4
2020-05-11 10:00:00 EDT,Duval,81,32956,1171,34141,14
2020-05-11 10:00:00 EDT,Pinellas,117,20111,876,20999,12
2020-05-11 10:00:00 EDT,Manatee,4,783,NA,8235,7452
2020-05-11 10:00:00 EDT,Collier,5,6381,766,7149,2
2020-05-11 10:00:00 EDT,Polk,4,10400,655,11058,3
2020-05-11 10:00:00 EDT,Escambia,14,10212,641,10860,7
2020-05-11 10:00:00 EDT,Osceola,42,8064,573,8650,13
2020-05-11 10:00:00 EDT,Volusia,9,551,NA,13273,12722
2020-05-11 10:00:00 EDT,Sarasota,2,6384,430,6815,1
2020-05-11 10:00:00 EDT,Seminole,3,10366,415,10791,10
2020-05-11 10:00:00 EDT,Charlotte,6,3144,337,3482,1
2020-05-11 10:00:00 EDT,Brevard,1,11801,330,12134,3
2020-05-11 10:00:00 EDT,Alachua,7,320,NA,9073,8753
2020-05-11 10:00:00 EDT,Clay,1,302,NA,5066,4764
2020-05-11 10:00:00 EDT,Pasco,19,8209,300,8515,6
2020-05-11 10:00:00 EDT,St. Lucie,51,5048,284,5336,4
2020-05-11 10:00:00 EDT,Martin,5,261,NA,2561,2300
2020-05-11 10:00:00 EDT,Leon,10,6873,254,7130,3
2020-05-11 10:00:00 EDT,Sumter,24,2132,244,2377,1
2020-05-11 10:00:00 EDT,Lake,9,9214,243,9466,9
2020-05-11 10:00:00 EDT,St. Johns,6,6395,222,6627,10
2020-05-11 10:00:00 EDT,Marion,130,6417,211,6629,1
2020-05-11 10:00:00 EDT,Liberty,1903,NA,2101,2299,198
2020-05-11 10:00:00 EDT,Santa Rosa,1,3990,176,4168,2
2020-05-11 10:00:00 EDT,Okaloosa,1,169,NA,3242,3073
2020-05-11 10:00:00 EDT,Hendry,1,151,NA,1010,859
2020-05-11 10:00:00 EDT,Flagler,5,147,NA,2317,2170
2020-05-11 10:00:00 EDT,Suwannee,1166,NA,1312,1458,146
2020-05-11 10:00:00 EDT,Gadsden,777,NA,907,1037,130
2020-05-11 10:00:00 EDT,Putnam,3,2290,127,2418,1
2020-05-11 10:00:00 EDT,Citrus,1,2010,106,2118,2
2020-05-11 10:00:00 EDT,Columbia,5,103,NA,1602,1499
2020-05-11 10:00:00 EDT,Hernando,2168,NA,2269,2370,101
2020-05-11 10:00:00 EDT,Indian River,60,100,NA,2343,2243
2020-05-11 10:00:00 EDT,Highlands,5,1907,99,2007,1
2020-05-11 10:00:00 EDT,Jackson,727,NA,824,921,97
2020-05-11 10:00:00 EDT,Monroe,36,92,NA,1676,1584
2020-05-11 10:00:00 EDT,Bay,2,76,NA,1916,1840
2020-05-11 10:00:00 EDT,Walton,1,65,NA,868,803
2020-05-11 10:00:00 EDT,Nassau,1,61,NA,1961,1900
2020-05-11 10:00:00 EDT,Madison,474,NA,535,596,61
2020-05-11 10:00:00 EDT,Desoto,5,51,NA,1368,1317
2020-05-11 10:00:00 EDT,Unknown,1,50,NA,223,173
2020-05-11 10:00:00 EDT,Bradford,1,48,NA,971,923
2020-05-11 10:00:00 EDT,Hardee,286,NA,322,358,36
2020-05-11 10:00:00 EDT,Wakulla,643,NA,672,701,29
2020-05-11 10:00:00 EDT,Okeechobee,2,28,NA,977,949
2020-05-11 10:00:00 EDT,Jefferson,1,28,NA,228,200
2020-05-11 10:00:00 EDT,Calhoun,1,27,NA,304,277
2020-05-11 10:00:00 EDT,Baker,522,NA,547,572,25
2020-05-11 10:00:00 EDT,Levy,902,NA,922,942,20
2020-05-11 10:00:00 EDT,Hamilton,407,NA,426,445,19
2020-05-11 10:00:00 EDT,Dixie,300,NA,313,326,13
2020-05-11 10:00:00 EDT,Washington,339,NA,351,363,12
2020-05-11 10:00:00 EDT,Holmes,527,NA,537,547,10
2020-05-11 10:00:00 EDT,Union,320,NA,327,334,7
2020-05-11 10:00:00 EDT,Glades,86,NA,93,100,7
2020-05-11 10:00:00 EDT,Gilchrist,323,NA,329,335,6
2020-05-11 10:00:00 EDT,Taylor,322,NA,325,328,3
2020-05-11 10:00:00 EDT,Lafayette,93,NA,96,99,3
2020-05-11 10:00:00 EDT,Franklin,126,NA,128,130,2
2020-05-11 10:00:00 EDT,Gulf,177,NA,178,179,1
2020-05-12 10:00:00 EDT,Dade,293,101394,14385,115972,193
2020-05-12 10:00:00 EDT,Broward,22,62101,5973,68134,60
2020-05-12 10:00:00 EDT,Palm Beach,77,39047,4093,43369,229
2020-05-12 10:00:00 EDT,Orange,17,36841,1537,38414,36
2020-05-12 10:00:00 EDT,Hillsborough,18,32504,1473,34018,41
2020-05-12 10:00:00 EDT,Lee,10,13716,1317,15037,4
2020-05-12 10:00:00 EDT,Duval,84,33717,1186,34920,17
2020-05-12 10:00:00 EDT,Pinellas,117,21334,909,22255,12
2020-05-12 10:00:00 EDT,Collier,8,6666,843,7511,2
2020-05-12 10:00:00 EDT,Manatee,5,795,NA,8506,7711
2020-05-12 10:00:00 EDT,Polk,4,10932,675,11610,3
2020-05-12 10:00:00 EDT,Escambia,13,10312,659,10981,10
2020-05-12 10:00:00 EDT,Osceola,47,8256,580,8849,13
2020-05-12 10:00:00 EDT,Volusia,9,557,NA,13470,12913
2020-05-12 10:00:00 EDT,Sarasota,2,6565,435,7001,1
2020-05-12 10:00:00 EDT,Seminole,3,10602,418,11032,12
2020-05-12 10:00:00 EDT,Charlotte,6,3284,347,3632,1
2020-05-12 10:00:00 EDT,Brevard,1,12887,346,13236,3
2020-05-12 10:00:00 EDT,Alachua,7,324,NA,9483,9159
2020-05-12 10:00:00 EDT,Clay,2,303,NA,5180,4877
2020-05-12 10:00:00 EDT,Pasco,18,8594,302,8902,6
2020-05-12 10:00:00 EDT,St. Lucie,53,5223,290,5517,4
2020-05-12 10:00:00 EDT,Martin,5,2420,274,2696,2
2020-05-12 10:00:00 EDT,Leon,11,7017,266,7286,3
2020-05-12 10:00:00 EDT,Lake,9,9516,246,9771,9
2020-05-12 10:00:00 EDT,Sumter,24,244,NA,2418,2174
2020-05-12 10:00:00 EDT,St. Johns,5,6613,223,6846,10
2020-05-12 10:00:00 EDT,Marion,81,6652,213,6866,1
2020-05-12 10:00:00 EDT,Liberty,1906,NA,2104,2302,198
2020-05-12 10:00:00 EDT,Santa Rosa,1,4070,179,4251,2
2020-05-12 10:00:00 EDT,Okaloosa,3124,NA,3293,3462,169
2020-05-12 10:00:00 EDT,Hendry,1,159,NA,1039,880
2020-05-12 10:00:00 EDT,Suwannee,1275,NA,1423,1571,148
2020-05-12 10:00:00 EDT,Flagler,5,147,NA,2395,2248
2020-05-12 10:00:00 EDT,Gadsden,1,137,NA,926,789
2020-05-12 10:00:00 EDT,Jackson,863,NA,994,1125,131
2020-05-12 10:00:00 EDT,Putnam,2,2307,127,2435,1
2020-05-12 10:00:00 EDT,Citrus,1,2173,107,2282,2
2020-05-12 10:00:00 EDT,Columbia,5,105,NA,1773,1668
2020-05-12 10:00:00 EDT,Indian River,60,102,NA,2403,2301
2020-05-12 10:00:00 EDT,Hernando,2259,NA,2360,2461,101
2020-05-12 10:00:00 EDT,Highlands,5,1959,99,2059,1
2020-05-12 10:00:00 EDT,Monroe,51,95,NA,1783,1688
2020-05-12 10:00:00 EDT,Bay,2,77,NA,1942,1865
2020-05-12 10:00:00 EDT,Walton,1,66,NA,873,807
2020-05-12 10:00:00 EDT,Nassau,1986,NA,2047,2108,61
2020-05-12 10:00:00 EDT,Madison,517,NA,578,639,61
2020-05-12 10:00:00 EDT,Unknown,1,57,NA,231,174
2020-05-12 10:00:00 EDT,Desoto,5,52,NA,1387,1335
2020-05-12 10:00:00 EDT,Bradford,2,48,NA,1064,1016
2020-05-12 10:00:00 EDT,Hardee,293,NA,329,365,36
2020-05-12 10:00:00 EDT,Wakulla,657,NA,688,719,31
2020-05-12 10:00:00 EDT,Okeechobee,2,28,NA,994,966
2020-05-12 10:00:00 EDT,Jefferson,1,28,NA,272,244
2020-05-12 10:00:00 EDT,Calhoun,1,27,NA,331,304
2020-05-12 10:00:00 EDT,Baker,559,NA,584,609,25
2020-05-12 10:00:00 EDT,Levy,929,NA,951,973,22
2020-05-12 10:00:00 EDT,Hamilton,554,NA,573,592,19
2020-05-12 10:00:00 EDT,Dixie,317,NA,331,345,14
2020-05-12 10:00:00 EDT,Washington,370,NA,382,394,12
2020-05-12 10:00:00 EDT,Holmes,538,NA,548,558,10
2020-05-12 10:00:00 EDT,Glades,87,NA,95,103,8
2020-05-12 10:00:00 EDT,Union,363,NA,370,377,7
2020-05-12 10:00:00 EDT,Gilchrist,340,NA,346,352,6
2020-05-12 10:00:00 EDT,Lafayette,99,NA,104,109,5
2020-05-12 10:00:00 EDT,Taylor,337,NA,340,343,3
2020-05-12 10:00:00 EDT,Franklin,207,NA,209,211,2
2020-05-12 10:00:00 EDT,Gulf,280,NA,281,282,1
2020-05-13 10:00:00 EDT,Dade,297,103070,14468,117732,194
2020-05-13 10:00:00 EDT,Broward,21,63615,5998,69672,59
2020-05-13 10:00:00 EDT,Palm Beach,91,41609,4176,46012,227
2020-05-13 10:00:00 EDT,Orange,15,38015,1553,39604,36
2020-05-13 10:00:00 EDT,Hillsborough,18,32786,1494,34321,41
2020-05-13 10:00:00 EDT,Lee,13,14739,1332,16075,4
2020-05-13 10:00:00 EDT,Duval,79,34002,1199,35218,17
2020-05-13 10:00:00 EDT,Pinellas,127,21587,923,22522,12
2020-05-13 10:00:00 EDT,Collier,8,7807,864,8673,2
2020-05-13 10:00:00 EDT,Manatee,5,806,NA,9065,8259
2020-05-13 10:00:00 EDT,Polk,4,11039,687,11729,3
2020-05-13 10:00:00 EDT,Escambia,10,11125,665,11800,10
2020-05-13 10:00:00 EDT,Osceola,45,8347,586,8946,13
2020-05-13 10:00:00 EDT,Volusia,9,566,NA,13538,12972
2020-05-13 10:00:00 EDT,Sarasota,2,7197,440,7638,1
2020-05-13 10:00:00 EDT,Seminole,2,10710,422,11144,12
2020-05-13 10:00:00 EDT,Charlotte,6,3315,350,3666,1
2020-05-13 10:00:00 EDT,Brevard,1,12922,344,13269,3
2020-05-13 10:00:00 EDT,Alachua,7,326,NA,9753,9427
2020-05-13 10:00:00 EDT,Pasco,17,8660,306,8972,6
2020-05-13 10:00:00 EDT,Clay,2,303,NA,5300,4997
2020-05-13 10:00:00 EDT,St. Lucie,56,5271,299,5574,4
2020-05-13 10:00:00 EDT,Martin,5,2461,275,2738,2
2020-05-13 10:00:00 EDT,Leon,13,7811,271,8085,3
2020-05-13 10:00:00 EDT,Lake,9,9575,247,9831,9
2020-05-13 10:00:00 EDT,Sumter,24,245,NA,2428,2183
2020-05-13 10:00:00 EDT,St. Johns,4,6654,229,6895,12
2020-05-13 10:00:00 EDT,Marion,155,6737,217,6955,1
2020-05-13 10:00:00 EDT,Liberty,1909,NA,2107,2305,198
2020-05-13 10:00:00 EDT,Santa Rosa,1,4311,179,4493,3
2020-05-13 10:00:00 EDT,Okaloosa,3161,NA,3331,3501,170
2020-05-13 10:00:00 EDT,Hendry,1,914,165,1080,1
2020-05-13 10:00:00 EDT,Suwannee,1278,NA,1427,1576,149
2020-05-13 10:00:00 EDT,Flagler,5,148,NA,2399,2251
2020-05-13 10:00:00 EDT,Gadsden,1,139,NA,1069,930
2020-05-13 10:00:00 EDT,Putnam,2,2312,127,2441,2
2020-05-13 10:00:00 EDT,Citrus,1,2181,109,2292,2
2020-05-13 10:00:00 EDT,Columbia,5,107,NA,1803,1696
2020-05-13 10:00:00 EDT,Jackson,871,NA,977,1083,106
2020-05-13 10:00:00 EDT,Indian River,63,102,NA,2456,2354
2020-05-13 10:00:00 EDT,Hernando,2268,NA,2369,2470,101
2020-05-13 10:00:00 EDT,Highlands,7,2035,100,2136,1
2020-05-13 10:00:00 EDT,Monroe,79,96,NA,1811,1715
2020-05-13 10:00:00 EDT,Unknown,1,88,NA,266,178
2020-05-13 10:00:00 EDT,Hamilton,560,NA,646,732,86
2020-05-13 10:00:00 EDT,Bay,2,77,NA,1950,1873
2020-05-13 10:00:00 EDT,Walton,1,68,NA,882,814
2020-05-13 10:00:00 EDT,Nassau,2003,NA,2065,2127,62
2020-05-13 10:00:00 EDT,Madison,1,61,NA,584,523
2020-05-13 10:00:00 EDT,Desoto,5,52,NA,1391,1339
2020-05-13 10:00:00 EDT,Bradford,2,48,NA,1073,1025
2020-05-13 10:00:00 EDT,Hardee,294,NA,331,368,37
2020-05-13 10:00:00 EDT,Wakulla,694,NA,725,756,31
2020-05-13 10:00:00 EDT,Calhoun,1,31,NA,333,302
2020-05-13 10:00:00 EDT,Jefferson,259,NA,287,315,28
2020-05-13 10:00:00 EDT,Baker,561,NA,587,613,26
2020-05-13 10:00:00 EDT,Okeechobee,2,25,NA,994,969
2020-05-13 10:00:00 EDT,Levy,931,NA,953,975,22
2020-05-13 10:00:00 EDT,Dixie,318,NA,333,348,15
2020-05-13 10:00:00 EDT,Washington,371,NA,383,395,12
2020-05-13 10:00:00 EDT,Holmes,538,NA,548,558,10
2020-05-13 10:00:00 EDT,Union,366,NA,376,386,10
2020-05-13 10:00:00 EDT,Glades,88,NA,96,104,8
2020-05-13 10:00:00 EDT,Gilchrist,342,NA,349,356,7
2020-05-13 10:00:00 EDT,Lafayette,101,NA,106,111,5
2020-05-13 10:00:00 EDT,Taylor,345,NA,348,351,3
2020-05-13 10:00:00 EDT,Franklin,208,NA,210,212,2
2020-05-13 10:00:00 EDT,Gulf,281,NA,282,283,1
2020-05-14 10:00:00 EDT,Dade,297,104698,14742,119639,199
2020-05-14 10:00:00 EDT,Broward,22,64903,6057,71019,59
2020-05-14 10:00:00 EDT,Palm Beach,92,42598,4278,47103,227
2020-05-14 10:00:00 EDT,Orange,16,38893,1577,40507,37
2020-05-14 10:00:00 EDT,Hillsborough,19,33677,1530,35249,42
2020-05-14 10:00:00 EDT,Lee,10,15070,1350,16423,3
2020-05-14 10:00:00 EDT,Duval,78,34629,1215,35860,16
2020-05-14 10:00:00 EDT,Pinellas,163,22484,962,23458,12
2020-05-14 10:00:00 EDT,Collier,8,8015,882,8899,2
2020-05-14 10:00:00 EDT,Manatee,5,813,NA,9227,8414
2020-05-14 10:00:00 EDT,Polk,4,11430,698,12132,4
2020-05-14 10:00:00 EDT,Escambia,7,11413,671,12094,10
2020-05-14 10:00:00 EDT,Osceola,47,8486,594,9093,13
2020-05-14 10:00:00 EDT,Volusia,9,576,NA,13763,13187
2020-05-14 10:00:00 EDT,Sarasota,4,7382,487,7872,3
2020-05-14 10:00:00 EDT,Seminole,3,10892,426,11330,12
2020-05-14 10:00:00 EDT,Charlotte,6,3353,357,3711,1
2020-05-14 10:00:00 EDT,Brevard,1,13202,348,13553,3
2020-05-14 10:00:00 EDT,Alachua,7,330,NA,9960,9630
2020-05-14 10:00:00 EDT,Pasco,17,8982,308,9296,6
2020-05-14 10:00:00 EDT,Clay,2,306,NA,5408,5102
2020-05-14 10:00:00 EDT,St. Lucie,57,5494,301,5799,4
2020-05-14 10:00:00 EDT,Martin,6,2567,281,2850,2
2020-05-14 10:00:00 EDT,Leon,13,8008,275,8286,3
2020-05-14 10:00:00 EDT,Lake,9,9934,248,10189,7
2020-05-14 10:00:00 EDT,Sumter,24,246,NA,2592,2346
2020-05-14 10:00:00 EDT,St. Johns,4,6914,231,7170,25
2020-05-14 10:00:00 EDT,Marion,196,6860,217,7078,1
2020-05-14 10:00:00 EDT,Liberty,1910,NA,2109,2308,199
2020-05-14 10:00:00 EDT,Santa Rosa,1,4415,180,4598,3
2020-05-14 10:00:00 EDT,Hendry,1,920,176,1097,1
2020-05-14 10:00:00 EDT,Okaloosa,3222,NA,3394,3566,172
