timestamp,reporting_lab,negative,positive,total,inconclusive
2020-04-23 09:42:00 EDT,LABCORP - OHIO,NA,2,2,NA
2020-04-23 09:42:00 EDT,QUEST DIAGNOSTICS- MELBOURNE,NA,2,2,NA
2020-04-23 09:42:00 EDT,LAB CORP TAMPA,NA,2,2,NA
2020-04-23 09:42:00 EDT,PATHGROUP LABS LLC,2,NA,2,NA
2020-04-23 09:42:00 EDT,LABCORP PHOENIX,NA,2,2,NA
2020-04-23 09:42:00 EDT,LABCORP - ORLANDO,1,1,2,NA
2020-04-23 09:42:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,1,1,2,NA
2020-04-23 09:42:00 EDT,NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY,1,1,2,NA
2020-04-23 09:42:00 EDT,LEON MEDICAL CENTER,NA,2,2,NA
2020-04-23 09:42:00 EDT,TYNDALL AFB,NA,2,2,NA
2020-04-23 09:42:00 EDT,IRL MARKET LAB,NA,2,2,NA
2020-04-23 09:42:00 EDT,SEBASTIAN RIVER MEDICAL CENTER,2,NA,2,NA
2020-04-23 09:42:00 EDT,PHYSICIANS REGIONAL HEALTHCARE SYSTEM,NA,2,2,NA
2020-04-23 09:42:00 EDT,VIERA HOSPITAL,NA,2,2,NA
2020-04-23 09:42:00 EDT,ALABAMA DEPARTMENT OF PUBLIC HEALTH,NA,2,2,NA
2020-04-23 09:42:00 EDT,FLORIDA COMMUNITY HEALTH CENTERS INC,NA,2,2,NA
2020-04-23 09:42:00 EDT,CLEVELAND CLINIC IF,1,1,2,NA
2020-04-23 09:42:00 EDT,FINLAY C. LABORATORY,2,NA,2,NA
2020-04-23 09:42:00 EDT,ST JOSEPH HOSPITAL,1,1,2,NA
2020-04-23 09:42:00 EDT,SCDHEC BUREAU OF LABORATORIES,NA,2,2,NA
2020-04-23 09:42:00 EDT,NEW YORK STATE DEPARTMENT OF HEALTH,1,1,2,NA
2020-04-23 09:42:00 EDT,ST. MARYS MEDICAL CENTER,NA,2,2,NA
2020-04-23 09:42:00 EDT,DESOTO MEMORIAL HOSPITAL LAB,NA,2,2,NA
2020-04-23 09:42:00 EDT,ST FRANCIS HOSPITAL,NA,2,2,NA
2020-04-23 09:42:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,2,2,NA
2020-04-23 09:42:00 EDT,INTERCOASTAL MEDICAL GROUP,NA,2,2,NA
2020-04-23 09:42:00 EDT,SOUTH MIAMI HOSPITAL,NA,2,2,NA
2020-04-23 09:42:00 EDT,RAULERSON LAB,NA,2,2,NA
2020-04-23 09:42:00 EDT,NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER,NA,2,2,NA
2020-04-23 09:42:00 EDT,CLEVELAND CLINIC,1,1,2,NA
2020-04-23 09:42:00 EDT,STATE LAB,1,NA,1,NA
2020-04-23 09:42:00 EDT,ST FRANCIS,NA,1,1,NA
2020-04-23 09:42:00 EDT,NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY,1,NA,1,NA
2020-04-23 09:42:00 EDT,SM AUTOMATED MICRO SUBSECTION,NA,NA,0,1
2020-04-23 09:42:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,NA,1,1,NA
2020-04-23 09:42:00 EDT,EXCEL URGENT CARE OF NJ,NA,1,1,NA
2020-04-23 09:42:00 EDT,TAMPA,1,NA,1,NA
2020-04-23 09:42:00 EDT,PHYSICIANS STAT,NA,1,1,NA
2020-04-23 09:42:00 EDT,AZALEA HEALTH,NA,1,1,NA
2020-04-23 09:42:00 EDT,PARKWEST MEDICAL CENTER,1,NA,1,NA
2020-04-23 09:42:00 EDT,COASTAL LABORATORIES,NA,1,1,NA
2020-04-23 09:42:00 EDT,ALTRU DIAGNOSTICS INC,NA,1,1,NA
2020-04-23 09:42:00 EDT,DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL,NA,1,1,NA
2020-04-23 09:42:00 EDT,UAB,NA,1,1,NA
2020-04-23 09:42:00 EDT,TAMPA GENERAL HOSPITAL CLINICAL LAB,NA,1,1,NA
2020-04-23 09:42:00 EDT,EAST ALABAMA MEDICAL CENTER LABORATORY,1,NA,1,NA
2020-04-23 09:42:00 EDT,CAPE CANAVERAL HOSPITAL,NA,1,1,NA
2020-04-23 09:42:00 EDT,TUFTS MEDICAL CENTER,NA,1,1,NA
2020-04-23 09:42:00 EDT,MERCY HOSPITAL MIAMI LAB,NA,1,1,NA
2020-04-23 09:42:00 EDT,MUNSON MEDICAL CENTER,NA,1,1,NA
2020-04-23 09:42:00 EDT,NAVAL HOSPITAL OF JACKSONVILLE,NA,1,1,NA
2020-04-23 09:42:00 EDT,BIOREFERENCE LABORATORY,1,NA,1,NA
2020-04-23 09:42:00 EDT,IRL MARKET LAB ALACHUA,1,NA,1,NA
2020-04-23 09:42:00 EDT,BOND CLINIC,NA,1,1,NA
2020-04-23 09:42:00 EDT,VAMC LAKE CITY,1,NA,1,NA
2020-04-23 09:42:00 EDT,NAVAL HOSPITAL - JACKSONVILLE,1,NA,1,NA
2020-04-23 09:42:00 EDT,VENICE REGIONAL MEDICAL CENTER,NA,1,1,NA
2020-04-23 09:42:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,NA,1,1,NA
2020-04-23 09:42:00 EDT,ROBERT WOOD JOHNSON HOSPITAL,NA,1,1,NA
2020-04-23 09:42:00 EDT,BAYONET POINT MEDICAL CENTER,NA,1,1,NA
2020-04-23 09:42:00 EDT,NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB,1,NA,1,NA
2020-04-23 09:42:00 EDT,SANTA ROSA MEDICAL CENTER,NA,1,1,NA
2020-04-23 09:42:00 EDT,HEALTH FIRST-HOLMES REGIONAL,NA,1,1,NA
2020-04-23 09:42:00 EDT,NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC,1,NA,1,NA
2020-04-23 09:42:00 EDT,LABCORP INC,1,NA,1,NA
2020-04-23 09:42:00 EDT,DELRAY MEDICAL CENTER LAB,NA,1,1,NA
2020-04-23 09:42:00 EDT,ALLIANCE LABS @LRMC,NA,1,1,NA
2020-04-23 09:42:00 EDT,PALMS WEST HOSPITAL,NA,1,1,NA
2020-04-23 09:42:00 EDT,NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY,1,NA,1,NA
2020-04-23 09:42:00 EDT,WEST VIRGINIA UNIVERSITY HOSPITALS,NA,1,1,NA
2020-04-23 09:42:00 EDT,NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER,1,NA,1,NA
2020-04-23 09:42:00 EDT,VA HOSPITAL,NA,1,1,NA
2020-04-23 09:42:00 EDT,SOUTHEAST FAMILY HEALTHCARE CENTER,NA,1,1,NA
2020-04-23 09:42:00 EDT,PALMETTO GEN HOSP,NA,1,1,NA
2020-04-23 09:42:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,1,1,NA
2020-04-23 09:42:00 EDT,LEHIGH VALLEY HOSPITAL,NA,1,1,NA
2020-04-23 09:42:00 EDT,MRHS LAB,NA,1,1,NA
2020-04-23 09:42:00 EDT,ACCESS HEALTH CARE PHYSICIANS,NA,1,1,NA
2020-04-23 09:42:00 EDT,Mt Sinai Aventura,NA,1,1,NA
2020-04-23 09:42:00 EDT,ST. JOSEPH HOSPITAL LAB,NA,1,1,NA
2020-04-23 09:42:00 EDT,UPMC HEALTH SYSTEM,1,NA,1,NA
2020-04-23 09:42:00 EDT,BAYCARE OUTREACH LABORATORY SERVICES,1,NA,1,NA
2020-04-23 09:42:00 EDT,ST. JOSEPH'S HOSPITAL LAB,NA,1,1,NA
2020-04-23 09:42:00 EDT,CORE LABORATORY,1,NA,1,NA
2020-04-23 09:42:00 EDT,CLINICAL PATHOLOGY LABS,1,NA,1,NA
2020-04-23 09:42:00 EDT,BAYCARE HEALTH SYSTEM,NA,1,1,NA
2020-04-23 09:42:00 EDT,VAMC GAINESVILLE,1,NA,1,NA
2020-04-23 09:42:00 EDT,VA GREATER LOS ANGELES HEALTH CARE SYSTEM,NA,1,1,NA
2020-04-23 09:42:00 EDT,WATSON CLINIC LLP MAIN,NA,1,1,NA
2020-04-23 09:42:00 EDT,BAYCARE ESOTERIC DI RESULTS SS,NA,1,1,NA
2020-04-23 09:42:00 EDT,VENICE REGIONAL MEDICAL LAB SERVICES,NA,1,1,NA
2020-04-23 09:42:00 EDT,ACCESSLAB,1,NA,1,NA
2020-04-23 09:42:00 EDT,LARKIN COMMUNITY HOSPITAL,NA,1,1,NA
2020-04-23 09:42:00 EDT,ACCU REFERENCE MEDICAL LAB,NA,1,1,NA
2020-04-23 09:42:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,1,NA,1,NA
2020-04-23 09:42:00 EDT,GARCIA CLINICAL LABORATORY,1,NA,1,NA
2020-04-23 09:42:00 EDT,SOUTHWEST REGIONAL PCR LABORATORY,NA,1,1,NA
2020-04-23 09:42:00 EDT,NORTH RIVER FAMILY HEALTH CENTER,NA,1,1,NA
2020-04-23 09:42:00 EDT,OHIO DEPARTMENT OF HEALTH LABORATORY,1,NA,1,NA
2020-04-23 09:42:00 EDT,SPRING HILL REGIONAL HOSPITAL,NA,1,1,NA
2020-04-23 09:42:00 EDT,MILLENNIUM LAB SERVICES,NA,1,1,NA
2020-04-23 09:42:00 EDT,QUEST - HOUSTON LAB,NA,1,1,NA
2020-04-23 09:42:00 EDT,FULGENT GENETICS,NA,1,1,NA
2020-04-23 09:42:00 EDT,"BioReference Laboratories, Inc",NA,1,1,NA
2020-04-23 09:42:00 EDT,HAWAII DEPARTMENT OF HEALTH LAB,NA,1,1,NA
2020-04-23 09:42:00 EDT,BAYCARE OUTREACH LAB,NA,1,1,NA
2020-04-23 09:42:00 EDT,LEESBURG FAMILY MEDICINE,1,NA,1,NA
2020-04-23 09:42:00 EDT,JOHNSON CITY MEDICAL CENTER,1,NA,1,NA
2020-04-23 09:42:00 EDT,GESSLER CLINIC,NA,1,1,NA
2020-04-23 09:42:00 EDT,CAROMONT HEALTH,NA,1,1,NA
2020-04-23 09:42:00 EDT,BIO REFERNCE LABORATORIES,NA,1,1,NA
2020-04-23 09:42:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,1,1,NA
2020-04-23 09:42:00 EDT,CENTRA CARE,NA,1,1,NA
2020-04-23 09:42:00 EDT,ECCOLAB GROUP,NA,1,1,NA
2020-04-23 09:42:00 EDT,UNKNOWN - BAD FACILITY CODE,NA,1,1,NA
2020-04-23 09:42:00 EDT,DOH JACKSONVILLE CENTRAL LABORATORY,1,NA,1,NA
2020-04-23 09:42:00 EDT,CLEVELAND CLINIC FLORIDA,NA,1,1,NA
2020-04-23 09:42:00 EDT,FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE,NA,1,1,NA
2020-04-23 09:42:00 EDT,LABCORP LAFAYETTE,1,NA,1,NA
2020-04-23 09:42:00 EDT,JOHN HOPKINS MEDICAL LABORATORIES,1,NA,1,NA
2020-04-23 09:42:00 EDT,LAB CORP OF AMERICA,NA,1,1,NA
2020-04-23 09:42:00 EDT,BARDMOOR LABORATORY,NA,1,1,NA
2020-04-23 09:42:00 EDT,LAKE CITY VETERANS HOSPITAL,NA,1,1,NA
2020-04-23 09:42:00 EDT,TREASURE COAST COMMUNITY HEALTH,NA,1,1,NA
2020-04-23 09:42:00 EDT,LABCORP DIAGNOSTICS-MIAMI,NA,1,1,NA
2020-04-23 09:42:00 EDT,LAB CORP PHOENIX,NA,1,1,NA
2020-04-23 09:42:00 EDT,BAYFRONT HEALTH SPRING HILL,NA,1,1,NA
2020-04-23 09:42:00 EDT,BEAUMONT LABORATORY,NA,1,1,NA
2020-04-23 09:42:00 EDT,NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY,1,NA,1,NA
2020-04-23 09:42:00 EDT,NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER,1,NA,1,NA
2020-04-23 09:42:00 EDT,BAYFRONT HEALTH PUNTA GORDA,NA,1,1,NA
2020-04-23 09:42:00 EDT,NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES,NA,1,1,NA
2020-04-23 09:42:00 EDT,NEW YORK STATE ELR - LENOX HILL HOSPITAL,NA,1,1,NA
2020-04-23 09:42:00 EDT,C.W. BILL YOUNG VA MEDICAL CENTER,NA,1,1,NA
2020-04-23 09:42:00 EDT,MARYLAND DEPARTMENT OF HEALTH AND MENTAL HYGIENE,NA,1,1,NA
2020-04-23 09:42:00 EDT,HALIFAX MEDICAL CENTER,NA,1,1,NA
2020-04-23 09:42:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY,NA,1,1,NA
2020-04-23 09:42:00 EDT,MHHS All Lab Subsection,1,NA,1,NA
2020-04-23 09:42:00 EDT,LECONTE MEDICAL CENTER LAB,1,NA,1,NA
2020-04-23 09:42:00 EDT,REMISE OCCUPATIONAL HEALTH SOLUTIONS INC,NA,1,1,NA
2020-04-23 09:42:00 EDT,MACDILL AIRFORCE BASE MICRO,NA,1,1,NA
2020-04-23 09:42:00 EDT,NORTH BROWARD MEDICAL CENTER,NA,1,1,NA
2020-04-23 09:42:00 EDT,VA,NA,1,1,NA
2020-04-23 09:42:00 EDT,SHELBY BAPTIST MEDICAL CENTER,NA,1,1,NA
2020-04-23 09:42:00 EDT,FL PHL TAMPA,1,NA,1,NA
2020-04-23 09:42:00 EDT,EGLIN REGIONAL MEDICAL CENTER,NA,1,1,NA
2020-04-23 09:42:00 EDT,FLORIDA HOSPITAL LABORATORIES,1,NA,1,NA
2020-04-23 09:42:00 EDT,LABCORP - CLEARWATER,NA,1,1,NA
2020-04-23 09:42:00 EDT,MHS LAB,1,NA,1,NA
2020-04-23 09:42:00 EDT,NAVY HOSPITAL,NA,1,1,NA
2020-04-23 09:42:00 EDT,PROMEDICA LABORITORIES,1,NA,1,NA
2020-04-23 09:42:00 EDT,PRATTVILLE BAPTIST HOSPITAL,1,NA,1,NA
2020-04-23 09:42:00 EDT,MEDICAL DIAGNOSTIC LAB,1,NA,1,NA
2020-04-23 09:42:00 EDT,LEE COUNTY HEALTH DEPARTMENT,NA,1,1,NA
2020-04-23 09:42:00 EDT,MAYO CLINIC DEPT OF MED AND PATHOLOGY,NA,1,1,NA
2020-04-23 09:42:00 EDT,NEW HAMPSHIRE PUBLIC HEALTH LABORATORIES,1,NA,1,NA
2020-04-23 09:42:00 EDT,NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL,1,NA,1,NA
2020-04-23 09:42:00 EDT,NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY,NA,1,1,NA
2020-04-23 09:42:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY,1,NA,1,NA
2020-04-23 09:42:00 EDT,NEW YORK STATE ELR - SOUTHSIDE HOSPITAL NORTHWELL HEALTH LABORATORY,1,NA,1,NA
2020-04-23 09:42:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS,1,NA,1,NA
2020-04-23 16:38:00 EDT,QUEST DIAGNOSTICS - TAMPA,75259,8185,83444,174
2020-04-23 16:38:00 EDT,LABORATORY CORPORATION OF AMERICA,40628,3894,44522,39
2020-04-23 16:38:00 EDT,"BIO REFERENCE LABORATORIES, INC",34075,4601,38676,14
2020-04-23 16:38:00 EDT,ADVENT HEALTH LAB,18209,1451,19660,14
2020-04-23 16:38:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",13429,1044,14473,24
2020-04-23 16:38:00 EDT,GENETWORX,12909,816,13725,596
2020-04-23 16:38:00 EDT,MAYO CLINIC LABORATORIES,10837,667,11504,17
2020-04-23 16:38:00 EDT,BPHL-JACKSONVILLE,7100,1052,8152,2
2020-04-23 16:38:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6000,1215,7215,6
2020-04-23 16:38:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,5432,1278,6710,64
2020-04-23 16:38:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),5919,747,6666,17
2020-04-23 16:38:00 EDT,BPHL-MIAMI,5112,1442,6554,109
2020-04-23 16:38:00 EDT,BAYCARE LABORATORIES LLC,5587,374,5961,2
2020-04-23 16:38:00 EDT,SACRED HEART HOSPITAL LABORATORY,5335,396,5731,2
2020-04-23 16:38:00 EDT,TAMPA GENERAL HOSPITAL,5009,219,5228,4
2020-04-23 16:38:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,4680,191,4871,29
2020-04-23 16:38:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,2637,636,3273,1
2020-04-23 16:38:00 EDT,DIATHERIX LABORATORIES,2505,158,2663,NA
2020-04-23 16:38:00 EDT,UF PATHLABS,2301,88,2389,6
2020-04-23 16:38:00 EDT,SOUTH MIAMI HOSPITAL LAB,1626,382,2008,NA
2020-04-23 16:38:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,1677,83,1760,5
2020-04-23 16:38:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,1431,164,1595,2
2020-04-23 16:38:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,1339,164,1503,2
2020-04-23 16:38:00 EDT,ADVENTHEALTH DAYTONA BEACH,1095,100,1195,2
2020-04-23 16:38:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),1017,137,1154,NA
2020-04-23 16:38:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,912,216,1128,1
2020-04-23 16:38:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,1023,92,1115,NA
2020-04-23 16:38:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,964,110,1074,4
2020-04-23 16:38:00 EDT,CLINICORE LABS,981,83,1064,NA
2020-04-23 16:38:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,935,122,1057,1
2020-04-23 16:38:00 EDT,NAPLES COMMUNITY HOSPITAL,948,97,1045,NA
2020-04-23 16:38:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,941,33,974,NA
2020-04-23 16:38:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,755,204,959,1
2020-04-23 16:38:00 EDT,FLORIDA HOSPITAL - TAMPA,774,49,823,NA
2020-04-23 16:38:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,671,131,802,5
2020-04-23 16:38:00 EDT,LARKIN COMMUNITY HOSP.,627,107,734,8
2020-04-23 16:38:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,700,27,727,NA
2020-04-23 16:38:00 EDT,ARUP LABORATORIES,659,67,726,NA
2020-04-23 16:38:00 EDT,PALMETTO GENERAL HOSPITAL LAB,541,171,712,1
2020-04-23 16:38:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,646,62,708,1
2020-04-23 16:38:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,658,49,707,1
2020-04-23 16:38:00 EDT,DELRAY MEDICAL CENTER,482,127,609,NA
2020-04-23 16:38:00 EDT,AIT LABORATORIES,521,74,595,NA
2020-04-23 16:38:00 EDT,ST ANTHONY'S HOSPITAL LAB,526,33,559,4
2020-04-23 16:38:00 EDT,WELLINGTON REGIONAL MED CTR LAB,435,93,528,2
2020-04-23 16:38:00 EDT,BAPTIST HOSPITAL LABORATORY,473,51,524,2
2020-04-23 16:38:00 EDT,DOCTORS HOSPITAL,398,124,522,2
2020-04-23 16:38:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,462,30,492,1
2020-04-23 16:38:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,415,22,437,1
2020-04-23 16:38:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,382,32,414,NA
2020-04-23 16:38:00 EDT,SAINT MARY'S MEDICAL CENTER,364,44,408,NA
2020-04-23 16:38:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,336,63,399,4
2020-04-23 16:38:00 EDT,BAPTIST MEDICAL CENTER SOUTH,373,28,401,NA
2020-04-23 16:38:00 EDT,CORAL SPRINGS MED CTR,351,27,378,NA
2020-04-23 16:38:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,235,142,377,NA
2020-04-23 16:38:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,327,50,377,NA
2020-04-23 16:38:00 EDT,NORTH SHORE MEDICAL CENTER,245,124,369,NA
2020-04-23 16:38:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,305,51,356,NA
2020-04-23 16:38:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,202,153,355,NA
2020-04-23 16:38:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,333,14,347,NA
2020-04-23 16:38:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,288,46,334,NA
2020-04-23 16:38:00 EDT,WEST BOCA MEDICAL CENTER LAB,287,46,333,NA
2020-04-23 16:38:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,258,70,328,NA
2020-04-23 16:38:00 EDT,VIKOR SCIENTIFIC,274,47,321,NA
2020-04-23 16:38:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,301,8,309,5
2020-04-23 16:38:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,272,40,312,NA
2020-04-23 16:38:00 EDT,JUPITER MEDICAL CENTER LAB,231,79,310,1
2020-04-23 16:38:00 EDT,JFK MEDICAL CENTER LAB,103,192,295,NA
2020-04-23 16:38:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,196,98,294,NA
2020-04-23 16:38:00 EDT,HIALEAH HOSPITAL,219,72,291,2
2020-04-23 16:38:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,154,138,292,NA
2020-04-23 16:38:00 EDT,AVENTURA HOSPITAL LAB,91,198,289,NA
2020-04-23 16:38:00 EDT,BIOCOLLECTION WORLDWIDE INC,1,280,281,NA
2020-04-23 16:38:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,249,28,277,1
2020-04-23 16:38:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,250,20,270,NA
2020-04-23 16:38:00 EDT,IMPERIAL POINT MEDICAL CENTER,225,30,255,NA
2020-04-23 16:38:00 EDT,MOFFITT CANCER CENTER,250,3,253,NA
2020-04-23 16:38:00 EDT,ST VINCENTS CLAY COUNTY,227,13,240,NA
2020-04-23 16:38:00 EDT,MANATEE MEMORIAL HOSPITAL,165,69,234,NA
2020-04-23 16:38:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,204,27,231,NA
2020-04-23 16:38:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,214,14,228,NA
2020-04-23 16:38:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,176,18,194,NA
2020-04-23 16:38:00 EDT,BAPTIST NORTH EMERGENCY CENTER,178,15,193,NA
2020-04-23 16:38:00 EDT,APPLIED INGENUITY DIAGNOSTICS,171,13,184,NA
2020-04-23 16:38:00 EDT,BETHESDA HOSPITAL EAST,136,36,172,NA
2020-04-23 16:38:00 EDT,WESTCHESTER HOSPITAL,145,17,162,NA
2020-04-23 16:38:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,138,23,161,NA
2020-04-23 16:38:00 EDT,VIRACOR-EUROFINS LABORATORIES,124,36,160,NA
2020-04-23 16:38:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,137,13,150,NA
2020-04-23 16:38:00 EDT,BRANDON REGIONAL HOSPITAL,117,29,146,NA
2020-04-23 16:38:00 EDT,GULF BREEZE HOSPITAL LAB,132,6,138,NA
2020-04-23 16:38:00 EDT,WESTSIDE REGIONAL MED CTR,70,67,137,1
2020-04-23 16:38:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,127,9,136,NA
2020-04-23 16:38:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,8,126,134,2
2020-04-23 16:38:00 EDT,NEMOURS CHILDRENS HOSPITAL,134,1,135,NA
2020-04-23 16:38:00 EDT,GENESIS REFERENCE LABORATORIES,NA,134,134,NA
2020-04-23 16:38:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,126,8,134,NA
2020-04-23 16:38:00 EDT,BLAKE MEDICAL CENTER,75,57,132,NA
2020-04-23 16:38:00 EDT,BAPTIST EMERGENCY CENTER CLAY,120,8,128,NA
2020-04-23 16:38:00 EDT,ORLANDO HEALTH,5,119,124,NA
2020-04-23 16:38:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,111,5,116,1
2020-04-23 16:38:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,114,2,116,NA
2020-04-23 16:38:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,105,9,114,NA
2020-04-23 16:38:00 EDT,LARGO MEDICAL CENTER,86,27,113,NA
2020-04-23 16:38:00 EDT,QUEST,7,101,108,1
2020-04-23 16:38:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,40,68,108,NA
2020-04-23 16:38:00 EDT,MARINERS HOSPITAL,92,11,103,2
2020-04-23 16:38:00 EDT,BMCT Molecular Diagnostics Subsection,100,3,103,NA
2020-04-23 16:38:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,79,23,102,1
2020-04-23 16:38:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,68,35,103,NA
2020-04-23 16:38:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,66,36,102,NA
2020-04-23 16:38:00 EDT,LAKESIDE MEDICAL CENTER,65,37,102,NA
2020-04-23 16:38:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,91,11,102,NA
2020-04-23 16:38:00 EDT,ADVENTHEALTH OCALA LABORATORY,94,7,101,NA
2020-04-23 16:38:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,56,42,98,NA
2020-04-23 16:38:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",18,73,91,6
2020-04-23 16:38:00 EDT,LABCORP BURLINGTON (ELR),38,54,92,2
2020-04-23 16:38:00 EDT,QUEST DIAGNOSTICS,44,48,92,1
2020-04-23 16:38:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,87,6,93,NA
2020-04-23 16:38:00 EDT,LMHS,83,7,90,NA
2020-04-23 16:38:00 EDT,PLANTATION GENERAL HOSPITAL,41,47,88,NA
2020-04-23 16:38:00 EDT,ORLANDO VA MEDICAL CENTER,68,16,84,NA
2020-04-23 16:38:00 EDT,NCH NORTHEAST,75,7,82,NA
2020-04-23 16:38:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,41,40,81,NA
2020-04-23 16:38:00 EDT,MAKO MEDICAL LABORATORIES,NA,79,79,NA
2020-04-23 16:38:00 EDT,FLORIDA HOSPITAL FLAGLER,73,4,77,1
2020-04-23 16:38:00 EDT,NORTHWEST MEDICAL CENTER,21,56,77,NA
2020-04-23 16:38:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,61,13,74,NA
2020-04-23 16:38:00 EDT,ORANGE PARK MEDICAL CENTER,43,30,73,NA
2020-04-23 16:38:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,59,14,73,NA
2020-04-23 16:38:00 EDT,OAK HILL HOSPITAL,59,12,71,NA
